tree_species,region,county,soil_type,rainfall_mm,temperature_c,altitude_m,soil_ph,planting_season,planting_method,care_level,water_source,tree_age_months,survival_probability,survived,data_source_rainfall,real_climate_data,synthetic_survival_data,dataset_version,urban_pressure,forest_cover_trend,agricultural_pressure,climate_enhanced,carbon_value,unep_datasets_integrated,creation_date
Indigenous Mix,Rift Valley,Eldoret,Clay,1200.0,15.0,2100.0,7.7621756,Transition,Cutting,Medium,Irrigation,42,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,North Eastern,Garissa,Sandy,279.0,28.0,147.0,7.215196,Transition,Cutting,Low,Irrigation,79,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Rift Valley,Nakuru,Black Cotton,965.0,16.0,1850.0,6.977881,Wet,Cutting,High,River,65,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Meru,Red Soil,635.0,20.0,1500.0,6.0974092,Wet,Cutting,High,Irrigation,65,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Northern,Marsabit,Loam,570.0,18.0,1345.0,6.7912965,Transition,Direct Seeding,Low,Borehole,109,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Nairobi,Nairobi,Loam,869.0,19.0,1795.0,6.3367124,Dry,Direct Seeding,Low,Irrigation,118,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Nairobi,Nairobi,Sandy,869.0,19.0,1795.0,6.044347,Dry,Cutting,High,Irrigation,15,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Central,Kiambu,Loam,1024.0,18.0,1800.0,7.221711,Wet,Direct Seeding,High,Rain-fed,93,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Nyanza,Kisumu,Sandy,1200.0,23.0,1131.0,6.5229926,Transition,Cutting,Low,Borehole,41,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,North Eastern,Garissa,Sandy,279.0,28.0,147.0,6.277853,Wet,Seedling,Low,Irrigation,90,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Coast,Mombasa,Sandy,1024.0,26.0,17.0,6.067974,Dry,Seedling,Low,Borehole,9,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Central,Kiambu,Black Cotton,1024.0,18.0,1800.0,6.344751,Wet,Cutting,Medium,Irrigation,51,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Nyanza,Kisumu,Rocky,1200.0,23.0,1131.0,7.487438,Transition,Direct Seeding,Medium,Borehole,117,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Central,Kiambu,Sandy,1024.0,18.0,1800.0,6.6737924,Dry,Seedling,Medium,Irrigation,72,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Machakos,Rocky,685.0,21.0,1600.0,6.0968623,Dry,Seedling,Low,Borehole,111,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Central,Kiambu,Rocky,1024.0,18.0,1800.0,6.7142997,Dry,Cutting,High,Irrigation,40,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Central,Nyeri,Loam,1200.0,17.0,1759.0,6.515246,Wet,Cutting,Low,Rain-fed,30,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Rift Valley,Eldoret,Black Cotton,1200.0,15.0,2100.0,6.4748187,Wet,Seedling,High,River,22,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Northern,Turkana,Loam,162.0,29.0,500.0,6.648918,Dry,Seedling,Medium,Borehole,30,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Rift Valley,Eldoret,Black Cotton,1200.0,15.0,2100.0,5.959774,Transition,Seedling,Low,Rain-fed,5,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Meru,Rocky,635.0,20.0,1500.0,6.346549,Transition,Direct Seeding,High,Irrigation,70,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Northern,Turkana,Volcanic,162.0,29.0,500.0,7.08714,Wet,Seedling,High,River,100,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Western,Kakamega,Rocky,1930.0,21.0,1535.0,5.5470185,Wet,Direct Seeding,Medium,River,12,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Western,Kakamega,Loam,1930.0,21.0,1535.0,5.536791,Transition,Seedling,High,Irrigation,90,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Central,Kiambu,Black Cotton,1024.0,18.0,1800.0,6.4954367,Wet,Seedling,High,Borehole,27,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Rift Valley,Eldoret,Black Cotton,1200.0,15.0,2100.0,6.8414087,Transition,Cutting,Low,River,66,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,North Eastern,Garissa,Clay,279.0,28.0,147.0,6.2148433,Dry,Seedling,High,Irrigation,13,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Coast,Mombasa,Sandy,1024.0,26.0,17.0,5.9266458,Wet,Direct Seeding,Medium,Borehole,108,0.72,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,North Eastern,Garissa,Black Cotton,279.0,28.0,147.0,7.187831,Transition,Cutting,High,Irrigation,85,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Central,Kiambu,Loam,1024.0,18.0,1800.0,5.573634,Wet,Seedling,Medium,Borehole,61,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,North Eastern,Garissa,Rocky,279.0,28.0,147.0,7.3107386,Dry,Seedling,Low,Borehole,91,0.8,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Coast,Mombasa,Black Cotton,1024.0,26.0,17.0,7.831833,Transition,Cutting,Medium,Irrigation,60,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Central,Kiambu,Volcanic,1024.0,18.0,1800.0,6.995322,Wet,Direct Seeding,High,River,22,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Machakos,Volcanic,685.0,21.0,1600.0,6.744472,Dry,Seedling,High,Rain-fed,43,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Rift Valley,Nakuru,Volcanic,965.0,16.0,1850.0,5.8092475,Dry,Seedling,Medium,River,27,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Northern,Turkana,Rocky,162.0,29.0,500.0,5.6687407,Transition,Cutting,Low,Rain-fed,50,0.55,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Coast,Mombasa,Black Cotton,1024.0,26.0,17.0,7.5382323,Transition,Cutting,High,River,11,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Coast,Mombasa,Red Soil,1024.0,26.0,17.0,7.7234583,Dry,Cutting,Low,Borehole,20,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Meru,Clay,635.0,20.0,1500.0,7.8101616,Dry,Direct Seeding,High,Rain-fed,8,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Central,Nyeri,Clay,1200.0,17.0,1759.0,7.7527113,Dry,Direct Seeding,Medium,Irrigation,108,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Nyanza,Kisumu,Black Cotton,1200.0,23.0,1131.0,6.1025925,Dry,Cutting,High,Irrigation,40,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,North Eastern,Garissa,Volcanic,279.0,28.0,147.0,7.5840693,Wet,Cutting,Low,Rain-fed,54,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Western,Kakamega,Rocky,1930.0,21.0,1535.0,7.4808574,Dry,Seedling,High,Irrigation,97,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Rift Valley,Eldoret,Sandy,1200.0,15.0,2100.0,6.3325477,Transition,Seedling,High,Irrigation,12,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Central,Kiambu,Clay,1024.0,18.0,1800.0,5.500256,Dry,Cutting,Medium,Borehole,98,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Coast,Mombasa,Sandy,1024.0,26.0,17.0,7.3869386,Transition,Cutting,High,Borehole,63,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Eastern,Kitui,Loam,500.0,22.0,1200.0,7.7635336,Dry,Cutting,Medium,Irrigation,100,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Eastern,Machakos,Black Cotton,685.0,21.0,1600.0,7.8398905,Transition,Seedling,Low,Borehole,93,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Nyanza,Kisumu,Clay,1200.0,23.0,1131.0,6.467487,Wet,Cutting,Low,Rain-fed,27,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Eastern,Meru,Volcanic,635.0,20.0,1500.0,7.8006124,Wet,Direct Seeding,Low,River,59,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Northern,Marsabit,Black Cotton,570.0,18.0,1345.0,6.349708,Transition,Seedling,High,Irrigation,66,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Eastern,Machakos,Clay,685.0,21.0,1600.0,6.5825434,Dry,Cutting,Low,Rain-fed,111,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Coast,Mombasa,Black Cotton,1024.0,26.0,17.0,6.3353214,Transition,Seedling,Medium,Borehole,117,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Western,Kakamega,Loam,1930.0,21.0,1535.0,6.9282694,Transition,Seedling,Low,Rain-fed,67,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Eastern,Machakos,Loam,685.0,21.0,1600.0,6.978002,Transition,Direct Seeding,Medium,Borehole,43,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Western,Kakamega,Clay,1930.0,21.0,1535.0,7.6795807,Wet,Direct Seeding,Medium,Irrigation,8,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Central,Kiambu,Sandy,1024.0,18.0,1800.0,5.603507,Wet,Seedling,High,Irrigation,37,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Kitui,Loam,500.0,22.0,1200.0,7.4778643,Wet,Cutting,Low,River,92,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Rift Valley,Eldoret,Black Cotton,1200.0,15.0,2100.0,7.5319815,Transition,Seedling,High,Borehole,32,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Kitui,Black Cotton,500.0,22.0,1200.0,6.816263,Dry,Seedling,High,Borehole,66,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Nairobi,Nairobi,Loam,869.0,19.0,1795.0,6.2015142,Dry,Direct Seeding,Medium,Rain-fed,30,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Rift Valley,Eldoret,Red Soil,1200.0,15.0,2100.0,7.090994,Transition,Cutting,High,Borehole,7,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Kitui,Black Cotton,500.0,22.0,1200.0,6.6058755,Wet,Seedling,High,Borehole,46,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Northern,Turkana,Rocky,162.0,29.0,500.0,6.9168324,Wet,Seedling,Medium,Irrigation,41,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Rift Valley,Eldoret,Clay,1200.0,15.0,2100.0,6.760787,Transition,Seedling,High,River,62,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Eastern,Kitui,Red Soil,500.0,22.0,1200.0,5.860666,Wet,Direct Seeding,High,Borehole,15,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Rift Valley,Nakuru,Rocky,965.0,16.0,1850.0,5.807741,Transition,Cutting,Medium,Irrigation,14,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Coast,Mombasa,Red Soil,1024.0,26.0,17.0,6.58318,Wet,Direct Seeding,Low,Borehole,107,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Rift Valley,Nakuru,Black Cotton,965.0,16.0,1850.0,5.827969,Dry,Seedling,Low,Irrigation,111,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Nairobi,Nairobi,Rocky,869.0,19.0,1795.0,7.2167487,Wet,Cutting,Low,Rain-fed,52,0.24,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Eastern,Machakos,Volcanic,685.0,21.0,1600.0,5.6981387,Wet,Cutting,Medium,Irrigation,16,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Machakos,Rocky,685.0,21.0,1600.0,7.987461,Wet,Seedling,Medium,Borehole,57,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Northern,Turkana,Volcanic,162.0,29.0,500.0,7.5374513,Wet,Direct Seeding,Medium,Borehole,49,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Nairobi,Nairobi,Red Soil,869.0,19.0,1795.0,6.00736,Wet,Direct Seeding,Low,River,52,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Nyanza,Kisumu,Sandy,1200.0,23.0,1131.0,6.595039,Transition,Cutting,Medium,Borehole,21,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Northern,Turkana,Loam,162.0,29.0,500.0,7.77604,Wet,Direct Seeding,High,Irrigation,56,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Western,Kakamega,Sandy,1930.0,21.0,1535.0,7.4521604,Transition,Seedling,Low,Borehole,102,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Coast,Mombasa,Rocky,1024.0,26.0,17.0,6.20922,Dry,Cutting,Medium,River,100,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Meru,Sandy,635.0,20.0,1500.0,7.229158,Transition,Seedling,Low,Irrigation,82,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Central,Nyeri,Red Soil,1200.0,17.0,1759.0,7.1226726,Wet,Direct Seeding,High,Irrigation,115,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Coast,Mombasa,Loam,1024.0,26.0,17.0,7.4837117,Wet,Direct Seeding,Medium,Borehole,56,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Machakos,Clay,685.0,21.0,1600.0,6.3741384,Wet,Seedling,High,Irrigation,70,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Nairobi,Nairobi,Black Cotton,869.0,19.0,1795.0,6.9844728,Dry,Cutting,Medium,Rain-fed,79,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Central,Nyeri,Black Cotton,1200.0,17.0,1759.0,7.457185,Dry,Seedling,Medium,Irrigation,89,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Western,Kakamega,Rocky,1930.0,21.0,1535.0,7.951208,Dry,Cutting,Medium,River,28,0.68,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Meru,Clay,635.0,20.0,1500.0,7.131087,Dry,Cutting,Medium,Rain-fed,17,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Machakos,Volcanic,685.0,21.0,1600.0,5.5111723,Transition,Direct Seeding,High,River,39,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Central,Kiambu,Clay,1024.0,18.0,1800.0,6.615377,Wet,Seedling,Low,Irrigation,84,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Coast,Mombasa,Rocky,1024.0,26.0,17.0,7.0810876,Dry,Seedling,Low,Rain-fed,55,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Northern,Turkana,Rocky,162.0,29.0,500.0,6.96197,Wet,Seedling,High,Borehole,78,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Nyanza,Kisumu,Rocky,1200.0,23.0,1131.0,6.8817554,Wet,Seedling,Low,Irrigation,10,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Central,Nyeri,Clay,1200.0,17.0,1759.0,7.3320093,Transition,Direct Seeding,Low,Irrigation,78,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
