tree_species,region,county,soil_type,rainfall_mm,temperature_c,altitude_m,soil_ph,planting_season,planting_method,care_level,water_source,tree_age_months,survival_probability,survived,data_source_rainfall,real_climate_data,synthetic_survival_data,dataset_version,urban_pressure,forest_cover_trend,agricultural_pressure,climate_enhanced,carbon_value,unep_datasets_integrated,creation_date
Cedar,Nyanza,Kisumu,Red Soil,596.3953,27.619686,1659.7351,6.020856,Dry,Cutting,Medium,Irrigation,97,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Central,Nyeri,Sandy,560.7005,23.29201,2930.8218,6.7427454,Dry,Direct Seeding,High,Borehole,85,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Central,Kiambu,Sandy,626.86115,19.712425,1062.9913,6.533436,Dry,Seedling,Low,Borehole,27,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,North Eastern,Garissa,Loam,555.7804,21.79241,2669.2725,6.210374,Transition,Cutting,High,River,11,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Nyanza,Kisumu,Sandy,669.01917,14.097396,2445.711,6.205806,Transition,Direct Seeding,Low,Irrigation,117,0.55,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Central,Nyeri,Rocky,635.13837,26.306871,2132.6396,5.964037,Dry,Direct Seeding,Low,Irrigation,95,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Rift Valley,Eldoret,Sandy,558.1388,26.170504,1212.9885,7.4821625,Dry,Cutting,High,Borehole,61,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Western,Kakamega,Volcanic,615.55597,18.43725,2246.202,7.633507,Wet,Direct Seeding,High,Borehole,51,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Eastern,Kitui,Volcanic,593.40857,30.174059,2800.6135,7.0700445,Wet,Seedling,High,Irrigation,51,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Kitui,Loam,646.9751,27.884232,916.29675,6.595038,Dry,Cutting,Medium,Rain-fed,35,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Central,Nyeri,Volcanic,698.03894,25.184763,1047.8624,7.656545,Wet,Direct Seeding,High,Borehole,116,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,North Eastern,Garissa,Black Cotton,537.25775,18.95854,2169.141,7.7825866,Transition,Cutting,High,Irrigation,107,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Nairobi,Nairobi,Rocky,636.7677,19.697033,2293.1792,6.4218755,Wet,Direct Seeding,Low,Borehole,18,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Coast,Mombasa,Clay,623.00977,17.384972,2722.4321,7.3815894,Wet,Seedling,Low,Rain-fed,58,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Rift Valley,Nakuru,Red Soil,664.5834,19.556114,1988.8732,7.0226655,Wet,Cutting,Medium,Rain-fed,45,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Nyanza,Kisumu,Clay,641.6762,28.013992,1909.5479,6.0118494,Transition,Cutting,Low,Irrigation,31,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Eastern,Machakos,Clay,593.4179,23.252213,1375.5378,6.176743,Dry,Cutting,Medium,Irrigation,55,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Rift Valley,Nakuru,Red Soil,615.0637,19.336494,2839.532,6.7794876,Wet,Direct Seeding,Medium,Rain-fed,3,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Central,Kiambu,Rocky,591.2151,14.226938,2209.5627,5.654461,Transition,Seedling,High,Borehole,100,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Meru,Black Cotton,684.8168,25.91233,2800.0396,5.6160107,Wet,Cutting,Low,Rain-fed,92,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Northern,Turkana,Black Cotton,632.082,25.357313,2881.7454,7.4590187,Dry,Seedling,Low,Borehole,16,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Northern,Marsabit,Black Cotton,726.0759,29.537838,1753.3572,7.0600524,Wet,Cutting,High,Irrigation,119,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Rift Valley,Nakuru,Clay,627.98334,28.322542,1869.7861,7.816605,Dry,Seedling,Low,Rain-fed,118,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,North Eastern,Garissa,Volcanic,595.59607,28.018023,1466.7883,6.9275494,Wet,Cutting,High,Borehole,115,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Nairobi,Nairobi,Sandy,555.3307,15.941159,1044.5615,7.1916456,Transition,Seedling,Low,Borehole,79,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Rift Valley,Eldoret,Sandy,540.85944,29.42242,1303.5353,7.7038646,Wet,Direct Seeding,High,Rain-fed,93,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Nairobi,Nairobi,Black Cotton,551.8096,19.300352,2728.2324,6.706775,Wet,Seedling,Medium,Rain-fed,33,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Central,Kiambu,Rocky,644.37274,29.15818,1001.4601,6.3597345,Transition,Seedling,Medium,River,32,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Nyanza,Kisumu,Rocky,656.45264,25.275015,828.226,7.155023,Wet,Direct Seeding,Medium,Borehole,73,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Northern,Marsabit,Volcanic,551.95685,18.397018,2124.9265,7.700142,Dry,Direct Seeding,Medium,Irrigation,94,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,North Eastern,Garissa,Loam,675.7683,17.942675,2777.6843,7.922505,Wet,Direct Seeding,Low,Borehole,47,0.92,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Western,Kakamega,Black Cotton,606.86334,21.871489,1955.0232,6.5498347,Transition,Cutting,Medium,Irrigation,97,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Rift Valley,Eldoret,Loam,638.356,22.8912,2911.844,5.556554,Transition,Seedling,Medium,Rain-fed,8,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Central,Nyeri,Black Cotton,711.62744,19.113895,1523.4478,7.432016,Wet,Cutting,Medium,Borehole,105,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Northern,Turkana,Loam,675.85834,23.005238,2026.028,6.937387,Dry,Direct Seeding,High,Irrigation,112,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Meru,Volcanic,617.58984,23.116247,611.14154,6.6493287,Wet,Cutting,Medium,Rain-fed,93,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Central,Nyeri,Red Soil,586.4568,21.379358,1363.0177,6.4361672,Transition,Cutting,Medium,Irrigation,34,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Nairobi,Nairobi,Clay,523.4256,20.35566,2793.516,6.521054,Dry,Seedling,High,Irrigation,80,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Central,Kiambu,Loam,595.0587,20.66517,2113.934,6.4104867,Wet,Direct Seeding,High,Rain-fed,96,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,North Eastern,Garissa,Rocky,620.4599,23.87568,1679.5986,6.7464952,Wet,Direct Seeding,High,Rain-fed,26,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Machakos,Rocky,581.6574,24.343876,2001.3656,5.835924,Dry,Direct Seeding,Low,Irrigation,84,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Northern,Marsabit,Black Cotton,624.45355,19.968216,658.505,6.2467523,Wet,Direct Seeding,High,River,61,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Coast,Mombasa,Clay,634.859,21.841158,930.3424,7.353251,Dry,Seedling,Medium,River,28,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Eastern,Machakos,Rocky,619.7736,22.132448,1973.5787,6.8067203,Transition,Direct Seeding,Medium,Borehole,78,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Rift Valley,Eldoret,Sandy,598.51624,16.949167,812.25977,6.51208,Dry,Seedling,Low,Borehole,4,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Central,Nyeri,Rocky,639.4491,23.333559,2080.1829,5.913903,Wet,Cutting,High,Irrigation,100,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Northern,Marsabit,Black Cotton,653.1134,23.471025,1322.7585,6.5173845,Dry,Cutting,Low,Borehole,77,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Rift Valley,Eldoret,Black Cotton,576.49646,26.583841,1138.4934,6.5890493,Transition,Direct Seeding,Low,Borehole,83,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Central,Kiambu,Volcanic,701.563,14.864878,511.55414,7.0108166,Transition,Cutting,High,Borehole,42,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Central,Kiambu,Black Cotton,626.087,14.900873,1337.1882,6.834254,Wet,Seedling,High,River,37,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Northern,Turkana,Clay,631.95886,24.847763,527.49603,7.6158576,Dry,Direct Seeding,Medium,River,65,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Eastern,Machakos,Red Soil,666.4271,21.397486,1197.5442,6.2371407,Transition,Seedling,High,River,2,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Eastern,Machakos,Volcanic,642.6772,35.29998,2123.1367,6.3160777,Dry,Cutting,Low,Rain-fed,49,0.51,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Northern,Turkana,Volcanic,678.6732,20.603464,1515.4244,6.020084,Dry,Cutting,Low,Irrigation,115,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Meru,Black Cotton,645.3726,24.27056,926.50903,6.9731402,Wet,Direct Seeding,Medium,River,99,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Northern,Turkana,Clay,600.39453,25.946238,837.1498,7.268796,Dry,Direct Seeding,Medium,Borehole,82,0.93,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Western,Kakamega,Loam,649.09155,20.221613,2224.2217,6.6975675,Wet,Cutting,High,Irrigation,92,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Rift Valley,Nakuru,Clay,573.8301,26.542225,2916.7441,6.2046275,Wet,Cutting,Low,Rain-fed,83,0.74,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Central,Kiambu,Sandy,636.4444,24.264568,1305.4387,6.3125343,Transition,Direct Seeding,Medium,Irrigation,85,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Rift Valley,Nakuru,Volcanic,629.3549,14.46678,1060.7566,6.1491885,Wet,Seedling,Low,River,45,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Central,Nyeri,Sandy,620.61053,21.545662,2221.5046,6.195278,Wet,Direct Seeding,High,Borehole,68,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Meru,Volcanic,624.58954,18.628498,2189.2747,6.057465,Wet,Cutting,High,Irrigation,19,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Meru,Red Soil,536.92395,16.397898,1560.5522,6.0733414,Wet,Direct Seeding,High,River,96,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Nairobi,Nairobi,Clay,603.58014,20.27577,2179.1638,5.939854,Wet,Seedling,Medium,Borehole,111,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Machakos,Black Cotton,635.6586,22.357967,514.11365,5.835046,Dry,Seedling,Low,River,62,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Central,Kiambu,Volcanic,639.0092,21.60439,2224.1855,7.2993145,Wet,Seedling,High,River,84,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Rift Valley,Eldoret,Volcanic,579.6326,13.889173,1659.2871,6.2542105,Dry,Seedling,Medium,Borehole,5,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Western,Kakamega,Black Cotton,694.30176,19.955519,688.3001,7.102411,Transition,Cutting,Medium,River,6,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Eastern,Meru,Rocky,587.70764,22.034979,1726.1508,7.5898027,Wet,Cutting,Medium,River,33,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Eastern,Meru,Sandy,679.48926,16.728874,756.17566,6.2052326,Transition,Direct Seeding,Medium,Irrigation,95,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Central,Nyeri,Loam,652.3761,31.116795,2067.009,6.760931,Dry,Seedling,Medium,River,42,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,North Eastern,Garissa,Clay,598.705,30.43275,2277.8176,6.5448055,Transition,Direct Seeding,Medium,Irrigation,9,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Nyanza,Kisumu,Sandy,719.7819,29.116789,1097.5441,7.0069065,Dry,Direct Seeding,Low,Irrigation,112,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Meru,Rocky,571.33453,12.498496,1571.8768,7.431255,Wet,Direct Seeding,Low,River,69,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Central,Nyeri,Sandy,676.9741,17.143406,2013.088,7.7642083,Wet,Seedling,Low,Rain-fed,17,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Eastern,Machakos,Rocky,681.04553,18.019932,2588.4863,5.8213515,Dry,Cutting,High,Borehole,7,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Eastern,Machakos,Loam,597.4854,22.202145,2407.9746,6.1034265,Dry,Cutting,Medium,Irrigation,111,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Meru,Loam,700.63965,29.38095,2674.326,6.9316354,Dry,Direct Seeding,Medium,Rain-fed,23,0.92,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Kitui,Clay,618.51404,13.639255,1950.4694,7.0910883,Dry,Seedling,High,River,85,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Kitui,Sandy,645.45105,28.348707,742.78467,7.9379478,Dry,Cutting,High,Rain-fed,103,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Western,Kakamega,Black Cotton,644.0325,27.425209,2165.9414,7.17807,Transition,Direct Seeding,Low,Borehole,99,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Eastern,Machakos,Loam,624.30096,18.525436,2094.6821,7.216898,Wet,Direct Seeding,High,Borehole,28,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Central,Nyeri,Rocky,671.5568,24.410467,2342.3052,7.3165927,Dry,Cutting,High,River,53,0.9,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Nyanza,Kisumu,Loam,670.69086,27.573095,646.22845,6.7156773,Transition,Direct Seeding,Low,Irrigation,43,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
